Student_ID,Age,Gender,Degree,Branch,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status
15202,23,Male,B.Tech,Civil,7.32,2,4,5,6,56,6,1,0,Placed
4573,24,Female,MCA,ME,4.76,0,1,1,4,37,4,0,3,Not Placed
34424,20,Male,BCA,ME,6.16,0,3,3,8,68,6,1,3,Not Placed
38881,19,Male,B.Sc,IT,8.77,2,5,8,5,83,6,3,0,Placed
30191,23,Male,B.Tech,ME,7.63,0,3,4,6,66,7,1,0,Not Placed
13635,21,Female,B.Tech,IT,7.11,1,3,4,3,78,6,1,0,Not Placed
24929,20,Male,MCA,IT,7.66,2,5,8,4,74,6,2,0,Not Placed
32313,19,Male,B.Sc,IT,7.08,2,5,8,5,94,4,3,1,Placed
7207,23,Male,B.Tech,IT,7.1,2,5,9,4,94,4,3,0,Not Placed
6914,18,Female,BCA,ECE,7.65,0,3,4,5,66,6,1,0,Not Placed
27120,21,Female,B.Sc,IT,8.66,0,4,6,4,79,7,2,0,Not Placed
13254,21,Male,B.Sc,ME,7.04,1,3,4,4,84,7,2,0,Not Placed
49098,20,Male,B.Tech,CSE,7.07,1,5,8,5,82,6,3,2,Not Placed
47647,22,Male,BCA,CSE,7.49,3,5,8,3,93,4,3,0,Not Placed
43993,23,Male,B.Sc,CSE,5.91,1,4,7,4,87,7,2,2,Not Placed
5880,21,Female,BCA,IT,7.94,2,5,8,8,97,5,3,1,Placed
25053,22,Female,B.Tech,ME,7.77,0,3,4,5,75,6,1,0,Not Placed
42721,18,Female,B.Sc,ME,6.98,0,3,4,6,71,6,1,0,Not Placed
16836,18,Male,B.Sc,ME,7.58,0,4,5,5,73,8,2,0,Placed
41937,19,Male,B.Tech,CSE,5.55,0,4,8,6,53,5,2,2,Not Placed
92,23,Male,B.Tech,Civil,6.82,0,3,5,9,67,6,2,2,Not Placed
10986,22,Female,BCA,ECE,6.42,0,3,4,4,59,6,1,2,Not Placed
24809,19,Male,B.Sc,IT,8.05,1,5,7,5,80,4,2,0,Placed
25401,23,Male,B.Tech,Civil,5.2,0,3,4,5,56,4,1,3,Not Placed
49171,20,Female,MCA,IT,4.99,1,2,4,6,51,7,1,3,Not Placed
2292,22,Male,BCA,ME,8.41,1,5,8,6,79,7,2,0,Placed
1475,24,Male,B.Tech,ME,6.23,0,3,3,7,56,4,1,2,Not Placed
14063,20,Female,MCA,Civil,5.82,1,2,2,5,66,5,1,1,Not Placed
23952,24,Male,MCA,IT,6.93,0,4,7,7,57,7,2,1,Placed
48965,22,Male,B.Sc,ME,8.16,1,4,5,7,77,5,2,0,Placed
33355,18,Male,B.Sc,ME,7.49,0,4,6,6,58,5,2,0,Placed
2458,21,Female,MCA,ME,6.49,1,3,5,5,49,8,1,3,Not Placed
35493,23,Female,MCA,ECE,5.58,1,3,4,5,53,7,1,1,Not Placed
8793,18,Female,B.Tech,Civil,8.06,2,5,8,4,76,6,2,0,Not Placed
32631,18,Male,B.Tech,ME,6.02,1,3,5,4,69,6,2,1,Not Placed
28635,23,Female,BCA,IT,5.94,0,3,6,7,61,5,2,1,Not Placed
